exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-0.11028959602117538,0.4753527343273163,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-0.10484995692968369,0.5538502931594849,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.07409416884183884,0.47205886244773865,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.13892753422260284,0.5240998268127441,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-0.29556572437286377,0.21923859417438507,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32032775878906,133.2401123046875,-0.586586058139801,0.22686634957790375,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32095336914062,133.24050903320312,-0.513177216053009,0.2253136932849884,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32083129882812,133.24044799804688,-0.40140432119369507,0.22580941021442413,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320556640625,133.24026489257812,-0.33936578035354614,0.22340817749500275,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32037353515625,133.24012756347656,-0.22816133499145508,0.2201249897480011,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32020568847656,133.2400665283203,-0.0742211788892746,0.5413376688957214,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32012939453125,133.24005126953125,-0.2566556930541992,0.2208326905965805,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32009887695312,133.2400360107422,-0.253042995929718,0.2205517590045929,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.24002075195312,-0.2574423551559448,0.22002959251403809,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.239990234375,-0.3121744990348816,0.22200965881347656,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23997497558594,-0.29692167043685913,0.2222435474395752,0.0
